age,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,gender_F,gender_M,class
64.0,149.8,64.6,43.6,76.0,146.0,16.9,12.8,2.0,83.0,1.0,0.0,3
31.0,171.2,74.0,24.5,84.0,123.0,52.9,5.8,54.0,193.0,0.0,1.0,2
21.0,175.0,61.8,11.0,65.0,120.0,40.3,11.9,48.0,232.0,0.0,1.0,1
40.0,171.0,75.8,25.2,96.0,139.0,38.3,-5.4,33.0,201.0,0.0,1.0,3
40.0,171.3,75.2,20.7,64.0,111.0,44.4,15.4,41.0,220.0,0.0,1.0,1
26.0,173.5,75.3,17.0,72.0,129.0,46.2,19.4,54.0,238.0,0.0,1.0,0
31.0,162.6,73.8,24.7,68.0,103.0,42.4,19.1,56.0,230.0,0.0,1.0,0
23.0,159.6,44.8,22.8,76.0,138.0,25.3,22.6,52.0,166.0,1.0,0.0,0
49.0,148.1,63.7,39.7,82.0,138.0,20.7,10.6,0.0,73.0,1.0,0.0,3
38.0,157.5,55.6,34.2,60.0,94.0,25.3,15.0,23.0,165.0,1.0,0.0,2
25.0,186.1,97.4,25.6,64.0,135.0,66.8,-14.6,36.0,199.0,0.0,1.0,3
40.0,176.4,93.8,32.0,76.0,133.0,48.2,-5.8,27.0,154.0,0.0,1.0,3
25.0,159.1,55.3,23.2,79.0,136.0,27.5,22.0,45.0,173.0,1.0,0.0,0
47.0,164.6,60.4,32.6,79.0,119.0,24.1,15.4,21.0,150.0,1.0,0.0,2
48.0,173.6,75.8,24.4,77.0,117.0,42.8,21.1,44.0,201.0,0.0,1.0,1
34.0,167.4,82.9,29.7,80.0,160.0,34.8,1.0,0.0,112.0,1.0,0.0,3
25.0,175.9,66.2,13.0,91.0,139.0,43.7,6.6,50.0,229.0,0.0,1.0,2
24.0,176.3,73.58,13.9,65.0,146.0,59.5,22.4,61.0,235.0,0.0,1.0,0
25.0,166.2,73.2,15.7,60.0,114.0,44.9,28.6,60.0,251.0,0.0,1.0,0
64.0,163.8,70.3,29.2,79.0,120.0,24.9,4.4,17.0,151.0,0.0,1.0,3
45.0,173.9,64.0,14.7,87.0,157.0,45.6,13.5,43.0,211.0,0.0,1.0,1
35.0,186.2,80.5,16.1,76.0,110.0,54.8,11.8,40.0,254.0,0.0,1.0,1
21.0,185.3,76.9,17.5,74.0,120.0,43.1,21.3,35.0,179.0,0.0,1.0,3
22.0,174.4,69.3,18.0,73.0,131.0,33.9,16.7,55.0,242.0,0.0,1.0,2
21.0,172.9,75.0,14.5,64.0,123.0,47.1,14.9,59.0,220.0,0.0,1.0,1
24.0,177.3,63.3,25.3,83.0,149.0,26.8,22.8,36.0,176.0,1.0,0.0,0
27.0,164.0,51.0,20.4,75.0,122.0,25.3,19.4,36.0,163.0,1.0,0.0,0
22.0,184.5,74.1,13.5,93.0,129.0,45.4,14.8,47.0,211.0,0.0,1.0,2
38.0,172.4,69.3,20.1,70.0,126.0,38.2,14.7,63.0,214.0,0.0,1.0,0
25.0,161.5,48.5,29.3,65.0,118.0,19.9,8.8,45.0,182.0,1.0,0.0,3
37.0,150.4,47.7,41.5,65.0,114.0,15.9,8.7,6.0,112.0,1.0,0.0,3
40.0,162.6,54.2,31.0,75.0,116.0,19.1,24.2,16.0,141.0,1.0,0.0,3
27.0,159.2,56.7,28.0,61.0,104.0,27.8,24.1,40.0,181.0,1.0,0.0,0
32.0,178.5,95.4,21.7,89.0,142.0,53.8,23.6,52.0,224.0,0.0,1.0,2
28.0,173.4,72.8,14.1,82.0,121.0,41.4,18.4,59.0,242.0,0.0,1.0,1
37.0,161.7,59.4,19.4,90.0,155.0,43.5,23.0,57.0,214.0,0.0,1.0,0
25.0,170.3,73.2,29.5,55.0,109.0,33.0,26.8,46.0,189.0,1.0,0.0,1
26.0,175.6,75.3,11.1,70.0,119.0,58.3,16.3,57.0,243.0,0.0,1.0,0
23.0,163.5,59.5,29.0,78.0,111.0,22.1,19.5,47.0,197.0,1.0,0.0,1
28.0,167.9,74.1,25.8,73.0,118.0,45.9,19.4,46.0,233.0,0.0,1.0,1
29.0,170.0,76.64,22.2,93.0,137.0,43.7,13.1,45.0,202.0,0.0,1.0,1
24.0,177.1,70.4,13.5,54.0,121.0,42.7,11.3,42.0,203.0,0.0,1.0,2
62.0,176.5,89.8,34.2,64.0,139.0,43.3,16.9,26.0,177.0,0.0,1.0,3
55.0,156.1,56.02,32.6,72.0,117.0,27.9,16.8,20.0,119.0,1.0,0.0,1
24.0,169.1,55.4,20.5,55.0,112.0,35.3,17.3,52.0,187.0,1.0,0.0,1
36.0,171.4,69.0,12.7,83.0,122.0,47.2,17.9,55.0,242.0,0.0,1.0,2
56.0,158.3,56.2,35.3,84.0,131.0,23.1,20.4,8.0,150.0,1.0,0.0,3
40.0,189.3,93.2,16.5,93.0,146.0,62.1,22.3,51.0,255.0,0.0,1.0,0
57.0,177.0,73.2,21.3,64.0,101.0,40.0,16.6,30.0,203.0,0.0,1.0,1
24.0,184.9,82.5,17.2,75.0,144.0,34.8,27.3,50.0,259.0,0.0,1.0,2
30.0,175.1,75.5,18.4,99.0,141.0,46.1,5.3,32.0,228.0,0.0,1.0,3
33.0,168.0,48.7,21.1,50.0,90.0,23.1,23.1,40.0,144.0,1.0,0.0,1
21.0,167.9,63.2,35.3,91.0,156.0,31.2,20.6,40.0,168.0,1.0,0.0,2
50.0,173.1,81.8,30.3,72.0,115.0,31.7,-9.1,29.0,165.0,0.0,1.0,3
31.0,171.0,58.8,26.6,69.0,112.0,24.2,10.3,39.0,170.0,1.0,0.0,2
34.0,171.3,63.3,23.4,85.0,129.0,33.2,12.9,37.0,195.0,0.0,1.0,2
24.0,176.4,80.9,18.5,84.0,127.0,65.2,9.5,52.0,247.0,0.0,1.0,2
25.0,163.0,47.5,26.9,83.0,132.0,24.5,18.2,43.0,132.0,1.0,0.0,2
40.0,163.5,60.1,26.8,93.0,117.0,35.9,21.7,46.0,168.0,1.0,0.0,0
21.0,165.1,64.76,25.0,84.0,124.0,32.6,16.8,46.0,197.0,0.0,1.0,2
33.0,171.7,58.7,16.5,80.0,140.0,41.7,26.2,49.0,226.0,0.0,1.0,0
21.0,164.7,69.0,14.4,83.0,112.0,46.8,27.0,57.0,234.0,0.0,1.0,0
55.0,167.9,61.8,25.5,99.0,153.0,32.3,19.6,30.0,182.0,1.0,0.0,0
41.0,156.8,61.7,28.8,82.0,152.0,22.6,22.5,34.0,143.0,1.0,0.0,2
60.0,162.5,55.0,9.3,66.0,105.0,38.8,9.8,45.0,178.0,0.0,1.0,1
59.0,157.5,81.9,45.5,64.0,122.0,25.4,21.6,0.0,65.0,1.0,0.0,3
30.0,176.0,77.0,22.0,84.0,126.0,42.0,11.0,46.0,210.0,0.0,1.0,1
27.0,171.4,67.3,22.5,93.0,137.0,34.9,15.5,51.0,214.0,0.0,1.0,2
34.0,173.0,73.0,20.3,81.0,133.0,49.3,12.2,38.0,235.0,0.0,1.0,2
49.0,174.2,74.2,19.9,88.0,142.0,47.6,20.3,51.0,221.0,0.0,1.0,2
61.0,171.7,88.5,30.3,76.0,140.0,47.5,13.6,25.0,171.0,0.0,1.0,1
32.0,169.8,58.7,14.8,68.0,107.0,37.1,22.3,60.0,216.0,0.0,1.0,0
29.0,166.1,61.9,19.3,64.0,124.0,34.2,24.7,43.0,161.0,1.0,0.0,0
24.0,179.2,80.3,18.2,92.0,145.0,52.7,22.1,44.0,231.0,0.0,1.0,2
23.0,156.0,51.7,23.7,72.0,118.0,24.6,20.0,46.0,157.0,1.0,0.0,1
27.0,181.8,79.4,19.3,89.0,134.0,23.5,14.7,45.0,211.0,0.0,1.0,1
61.0,172.5,69.8,21.8,65.0,114.0,45.2,18.7,42.0,189.0,0.0,1.0,0
39.0,158.3,53.3,20.0,77.0,114.0,38.0,26.0,48.0,173.0,1.0,0.0,0
62.0,169.3,76.1,18.4,80.0,154.0,45.9,17.1,33.0,184.0,0.0,1.0,0
44.0,160.2,44.9,14.8,82.0,141.0,36.5,21.3,50.0,221.0,0.0,1.0,0
28.0,173.0,64.3,25.4,78.0,126.0,32.5,27.0,48.0,207.0,1.0,0.0,2
24.0,177.2,79.5,15.0,81.0,139.0,56.2,-2.5,56.0,245.0,0.0,1.0,3
43.0,159.9,47.38,13.5,72.0,127.0,22.1,24.9,34.0,159.0,1.0,0.0,0
52.0,155.3,56.0,22.33,77.0,130.0,34.6,23.3,39.0,154.0,1.0,0.0,0
23.0,161.1,54.5,24.6,79.0,114.0,30.4,26.8,26.0,152.0,1.0,0.0,2
31.0,159.3,52.9,15.4,87.0,127.0,31.3,20.1,48.0,190.0,1.0,0.0,0
21.0,182.2,73.0,12.9,68.0,121.0,31.6,13.1,49.0,266.0,0.0,1.0,1
40.0,158.6,51.7,32.5,70.0,128.0,20.4,11.5,41.0,154.0,1.0,0.0,2
32.0,178.1,88.0,21.6,74.0,138.0,58.1,22.5,54.0,230.0,0.0,1.0,0
23.0,176.0,69.5,10.2,86.0,143.0,54.0,11.2,70.0,227.0,0.0,1.0,1
25.0,170.2,73.6,21.6,74.0,121.0,47.6,21.2,43.0,222.0,0.0,1.0,2
21.0,172.6,67.4,16.1,50.0,106.0,36.1,18.6,53.0,221.0,0.0,1.0,1
49.0,152.3,47.6,30.0,75.0,111.0,18.6,18.1,23.0,165.0,1.0,0.0,3
48.0,168.0,80.5,25.4,84.0,130.0,51.0,7.1,23.0,195.0,0.0,1.0,3
61.0,162.0,58.1,31.6,68.0,110.0,23.8,0.1,0.0,102.0,1.0,0.0,3
22.0,176.8,87.6,16.7,94.0,144.0,53.1,13.6,50.0,260.0,0.0,1.0,2
23.0,168.1,84.8,34.0,92.0,143.0,36.7,-7.9,41.0,183.0,0.0,1.0,3
64.0,177.3,87.32,24.4,80.0,115.0,52.7,18.1,26.0,188.0,0.0,1.0,1
29.0,181.3,80.1,17.2,76.0,136.0,51.2,8.8,49.0,224.0,0.0,1.0,2
32.0,156.8,54.5,28.4,64.0,101.0,24.7,15.2,34.0,148.0,1.0,0.0,1
32.0,182.5,84.7,24.5,83.0,117.0,43.2,4.3,46.0,188.0,0.0,1.0,3
34.0,166.6,63.3,21.0,78.0,113.0,36.8,8.4,46.0,194.0,0.0,1.0,2
24.0,184.7,38.6,9.0,81.0,137.0,55.0,19.6,56.0,242.0,0.0,1.0,0
23.0,167.1,66.9,21.2,77.0,142.0,40.5,18.3,65.0,234.0,0.0,1.0,0
62.0,172.4,75.5,24.3,97.0,159.0,41.7,12.1,38.0,181.0,0.0,1.0,0
24.0,175.5,94.0,38.4,83.0,146.0,50.5,10.1,42.0,189.0,0.0,1.0,3
28.0,168.5,76.9,18.9,92.0,145.0,44.7,24.0,59.0,235.0,0.0,1.0,0
58.0,168.4,69.7,25.7,81.0,134.0,37.8,23.2,31.0,178.0,0.0,1.0,1
25.0,172.8,62.3,24.8,66.0,109.0,25.8,24.9,24.0,185.0,1.0,0.0,2
22.0,149.8,50.8,33.8,69.0,126.0,20.5,19.9,25.0,133.0,1.0,0.0,2
21.0,162.5,59.8,31.3,81.0,131.0,26.5,21.9,40.0,195.0,1.0,0.0,0
61.0,167.2,68.6,20.1,90.0,150.0,39.0,13.9,39.0,165.0,0.0,1.0,0
26.0,158.0,47.9,27.4,79.0,117.0,25.3,4.5,35.0,144.0,1.0,0.0,3
38.0,170.6,83.6,31.3,89.0,144.0,45.6,-1.3,44.0,179.0,0.0,1.0,3
58.0,165.5,71.8,24.4,76.0,117.0,34.3,9.0,30.0,171.0,0.0,1.0,2
21.0,171.0,75.7,15.8,89.0,150.0,34.1,7.2,43.0,251.0,0.0,1.0,2
46.0,175.8,96.3,31.5,90.0,143.0,27.2,-4.1,27.0,192.0,0.0,1.0,3
39.0,181.8,68.8,18.2,66.0,112.0,41.1,-2.7,34.0,222.0,0.0,1.0,3
50.0,163.6,50.6,22.1,80.0,140.0,25.3,25.1,31.0,128.0,1.0,0.0,1
25.0,172.0,64.5,22.9,62.0,96.0,37.3,-5.6,46.0,193.0,0.0,1.0,3
23.0,172.0,72.0,15.8,81.0,119.0,34.2,18.8,60.0,200.0,0.0,1.0,1
49.0,160.4,55.7,28.9,78.0,131.0,24.1,25.3,24.0,155.0,1.0,0.0,1
25.0,162.6,57.54,27.4,78.0,118.0,25.5,25.9,49.0,153.0,1.0,0.0,0
57.0,155.0,48.0,29.9,61.0,111.0,24.2,20.1,11.0,125.0,1.0,0.0,2
28.0,173.8,79.1,19.2,98.0,159.0,54.3,27.1,54.0,230.0,0.0,1.0,2
27.0,170.4,68.4,20.1,75.0,137.0,47.2,19.0,61.0,200.0,0.0,1.0,1
27.0,163.6,54.9,29.3,99.0,144.0,28.9,29.6,30.0,177.0,1.0,0.0,1
57.0,152.8,61.6,35.4,96.0,152.0,21.8,10.0,14.0,135.0,1.0,0.0,3
30.0,170.7,76.8,22.5,77.0,144.0,48.7,14.5,50.0,235.0,0.0,1.0,0
44.0,160.0,62.4,27.6,77.0,125.0,24.9,12.6,40.0,161.0,1.0,0.0,2
38.0,169.3,77.7,23.3,82.0,135.0,40.1,12.8,27.0,217.0,0.0,1.0,3
22.0,164.3,61.6,28.3,82.0,117.0,27.0,17.7,40.0,151.0,1.0,0.0,1
54.0,160.5,54.4,26.9,76.0,130.0,24.9,16.6,11.0,144.0,1.0,0.0,3
59.0,155.3,48.7,26.1,71.0,123.0,17.0,17.6,0.0,107.0,1.0,0.0,3
37.0,153.5,56.9,25.6,92.0,139.0,32.3,25.3,59.0,170.0,1.0,0.0,0
37.0,163.2,45.4,18.4,79.0,125.0,27.0,26.4,30.0,168.0,1.0,0.0,1
64.0,172.8,77.1,27.5,89.0,134.0,43.7,21.1,25.0,187.0,0.0,1.0,3
30.0,171.8,79.7,31.9,88.0,133.0,27.8,5.0,42.0,171.0,0.0,1.0,3
55.0,158.3,60.9,35.3,77.0,146.0,27.9,8.3,2.0,161.0,1.0,0.0,3
26.0,164.4,54.6,29.9,72.0,131.0,27.2,19.4,34.0,175.0,1.0,0.0,0
25.0,163.7,61.6,31.8,63.0,108.0,29.0,25.0,40.0,161.0,1.0,0.0,1
28.0,143.8,72.6,48.7,85.0,136.0,12.6,0.1,4.0,20.0,1.0,0.0,3
21.0,174.9,65.4,15.8,72.0,106.0,44.4,9.6,49.0,239.0,0.0,1.0,2
24.0,178.1,73.14,18.5,71.0,143.0,41.8,19.3,56.0,225.0,0.0,1.0,2
37.0,158.5,53.0,30.3,61.0,95.0,22.5,6.3,16.0,125.0,1.0,0.0,3
24.0,182.8,76.8,19.4,93.0,143.0,47.2,12.8,47.0,225.0,0.0,1.0,2
63.0,157.0,67.8,21.2,88.0,156.0,40.2,14.8,49.0,191.0,0.0,1.0,0
46.0,168.0,62.6,14.3,80.0,120.0,52.7,18.1,50.0,224.0,0.0,1.0,0
26.0,184.6,78.2,9.7,84.0,143.0,55.6,18.4,58.0,275.0,0.0,1.0,0
50.0,173.1,75.98,26.9,84.0,153.0,43.1,13.7,33.0,169.0,0.0,1.0,3
34.0,168.8,65.8,18.2,81.0,133.0,36.8,15.7,49.0,202.0,0.0,1.0,2
33.0,162.5,55.2,26.4,60.0,100.0,24.3,14.2,34.0,104.0,1.0,0.0,1
38.0,157.4,54.0,28.6,75.0,113.0,28.0,27.3,35.0,175.0,1.0,0.0,1
24.0,163.8,52.0,18.0,78.0,115.0,29.9,25.2,47.0,173.0,1.0,0.0,0
26.0,174.5,77.9,22.5,66.0,127.0,50.9,13.2,60.0,229.0,0.0,1.0,1
29.0,183.7,92.5,27.0,82.0,121.0,57.4,11.0,55.0,230.0,0.0,1.0,1
21.0,161.2,45.0,16.7,73.0,110.0,23.9,21.2,55.0,170.0,1.0,0.0,0
52.0,167.0,69.2,36.0,79.0,128.0,16.1,15.0,17.0,135.0,1.0,0.0,3
40.0,160.4,64.5,31.0,72.0,114.0,25.8,20.9,35.0,165.0,1.0,0.0,0
28.0,174.9,74.8,21.6,71.0,124.0,43.6,21.1,52.0,218.0,0.0,1.0,1
27.0,155.9,50.8,23.4,71.0,136.0,27.0,22.9,47.0,186.0,1.0,0.0,0
41.0,153.6,59.1,39.2,62.0,119.0,25.5,26.8,6.0,111.0,1.0,0.0,3
24.0,169.9,58.8,13.7,77.0,117.0,36.9,11.3,52.0,202.0,0.0,1.0,1
55.0,165.2,70.98,28.7,83.0,142.0,21.6,24.5,27.0,87.0,1.0,0.0,2
25.0,170.2,58.3,24.3,87.0,138.0,28.2,22.7,39.0,169.0,1.0,0.0,0
27.0,167.6,57.6,27.9,82.0,131.0,28.4,26.2,44.0,170.0,1.0,0.0,0
58.0,170.1,62.6,21.1,83.0,142.0,38.7,19.1,33.0,205.0,0.0,1.0,1
28.0,176.7,76.9,22.1,71.0,147.0,42.9,15.8,43.0,237.0,0.0,1.0,2
54.0,170.5,72.3,24.5,87.0,156.0,36.4,13.8,41.0,180.0,0.0,1.0,1
23.0,172.5,70.0,19.4,94.0,133.0,34.0,9.6,53.0,187.0,0.0,1.0,2
23.0,165.8,51.4,18.1,77.0,118.0,31.6,27.8,46.0,179.0,1.0,0.0,0
38.0,183.6,67.7,12.0,69.0,115.0,47.7,15.3,58.0,213.0,0.0,1.0,1
47.0,172.4,70.3,16.9,85.0,118.0,48.0,8.8,31.0,186.0,0.0,1.0,2
27.0,172.9,80.5,22.9,97.0,151.0,35.6,7.7,44.0,232.0,0.0,1.0,2
51.0,165.1,61.7,33.4,66.0,105.0,24.1,15.0,20.0,157.0,1.0,0.0,2
24.0,160.6,53.7,26.1,68.0,99.0,32.1,27.3,44.0,157.0,1.0,0.0,0
54.0,160.0,58.3,39.5,64.0,119.0,21.3,21.3,21.0,126.0,1.0,0.0,2
24.0,173.9,64.0,15.2,79.0,121.0,42.0,22.0,55.0,252.0,0.0,1.0,0
54.0,166.9,68.8,32.4,87.0,136.0,29.7,21.4,28.0,140.0,1.0,0.0,1
58.0,154.9,58.66,35.7,65.0,112.0,23.1,25.2,0.0,86.0,1.0,0.0,3
44.0,171.5,82.1,28.9,89.0,147.0,39.6,10.1,48.0,199.0,0.0,1.0,3
53.0,163.3,50.76,18.4,63.0,108.0,24.6,22.4,37.0,126.0,1.0,0.0,0
60.0,166.7,61.9,23.3,86.0,144.0,42.6,19.7,33.0,178.0,0.0,1.0,1
29.0,168.0,83.5,24.8,70.0,122.0,47.7,15.8,62.0,229.0,0.0,1.0,1
21.0,162.4,61.0,29.1,96.0,147.0,25.1,21.2,32.0,146.0,1.0,0.0,2
36.0,180.6,78.2,26.1,86.0,134.0,49.8,12.2,39.0,207.0,0.0,1.0,1
23.0,166.6,69.8,17.8,71.0,136.0,45.3,13.7,57.0,242.0,0.0,1.0,1
33.0,167.4,76.3,19.2,85.0,138.0,48.4,13.6,51.0,234.0,0.0,1.0,1
27.0,165.7,68.5,27.3,64.0,122.0,32.1,24.4,42.0,188.0,1.0,0.0,0
23.0,162.2,58.48,28.8,75.0,119.0,22.9,26.2,37.0,182.0,1.0,0.0,0
28.0,173.7,70.4,20.6,81.0,144.0,39.1,8.4,64.0,200.0,0.0,1.0,2
28.0,165.2,54.1,27.0,91.0,120.0,32.8,19.0,35.0,158.0,1.0,0.0,0
21.0,160.3,58.0,26.2,80.0,109.0,24.4,31.2,41.0,226.0,1.0,0.0,2
64.0,166.0,69.84,26.2,80.0,135.0,39.6,23.6,25.0,200.0,0.0,1.0,3
46.0,155.5,50.8,23.3,78.0,128.0,26.8,18.3,22.0,162.0,1.0,0.0,1
25.0,172.9,85.3,19.3,87.0,149.0,48.8,14.8,60.0,186.0,0.0,1.0,3
57.0,160.5,66.62,24.6,93.0,135.0,47.6,15.8,41.0,196.0,0.0,1.0,0
43.0,177.3,79.7,21.2,68.0,125.0,49.1,20.0,53.0,199.0,0.0,1.0,1
60.0,163.7,65.3,23.1,81.0,132.0,38.2,17.1,50.0,185.0,0.0,1.0,0
25.0,166.0,51.5,27.4,84.0,119.0,22.0,23.5,47.0,208.0,1.0,0.0,0
43.0,169.6,79.1,25.3,79.0,117.0,48.6,15.6,51.0,193.0,0.0,1.0,1
50.0,165.1,74.1,27.7,80.0,120.0,39.6,6.5,37.0,200.0,0.0,1.0,3
45.0,174.0,80.8,21.5,75.0,123.0,51.4,9.1,41.0,200.0,0.0,1.0,1
36.0,158.8,50.8,28.4,60.0,109.0,24.7,18.2,36.0,147.0,1.0,0.0,2
44.0,173.1,78.5,20.6,75.0,114.0,34.4,11.3,47.0,216.0,0.0,1.0,2
25.0,158.6,60.9,34.1,66.0,119.0,23.8,11.9,13.0,158.0,1.0,0.0,3
32.0,175.8,68.44,16.6,95.0,145.0,46.6,14.0,46.0,229.0,0.0,1.0,1
23.0,158.0,47.44,22.4,72.0,116.0,24.4,25.4,45.0,168.0,1.0,0.0,0
43.0,180.0,74.0,27.0,84.0,128.0,46.0,32.0,32.0,195.0,0.0,1.0,2
21.0,177.1,67.2,15.5,73.0,141.0,39.1,18.5,56.0,242.0,0.0,1.0,0
35.0,159.4,64.2,24.7,88.0,152.0,35.6,6.0,34.0,199.0,0.0,1.0,3
24.0,174.5,60.9,11.4,77.0,125.0,45.9,12.7,50.0,235.0,0.0,1.0,1
57.0,154.3,47.5,31.2,68.0,120.0,23.7,20.2,10.0,128.0,1.0,0.0,2
22.0,167.3,52.54,17.4,65.0,105.0,23.3,28.5,32.0,131.0,1.0,0.0,1
41.0,181.0,83.6,20.7,80.0,126.0,49.2,19.1,54.0,230.0,0.0,1.0,1
32.0,174.1,63.6,19.9,74.0,111.0,31.2,25.9,34.0,206.0,1.0,0.0,0
27.0,162.7,64.0,28.3,76.0,119.0,33.3,25.5,38.0,175.0,1.0,0.0,0
49.0,159.6,57.8,32.0,93.0,146.0,29.4,17.0,20.0,136.0,1.0,0.0,2
34.0,168.8,65.0,19.5,91.0,134.0,48.7,12.3,41.0,225.0,0.0,1.0,2
34.0,160.8,51.5,30.3,57.0,102.0,23.3,20.9,37.0,153.0,1.0,0.0,1
23.0,164.0,60.3,23.2,60.0,105.0,32.0,26.0,51.0,205.0,1.0,0.0,0
21.0,177.9,84.3,21.6,71.0,124.0,49.4,15.8,38.0,231.0,0.0,1.0,3
33.0,153.2,49.0,33.0,80.0,114.0,20.3,-0.4,1.0,144.0,1.0,0.0,3
39.0,180.1,73.8,28.1,80.0,133.0,47.9,9.5,37.0,198.0,0.0,1.0,2
25.0,168.2,63.0,25.9,69.0,141.0,34.7,5.7,47.0,193.0,0.0,1.0,2
26.0,174.2,64.8,12.9,62.0,113.0,55.7,5.7,45.0,222.0,0.0,1.0,2
21.0,172.2,68.0,12.7,80.0,119.0,40.1,12.8,49.0,218.0,0.0,1.0,1
23.0,168.8,70.0,21.4,79.0,142.0,36.5,13.2,53.0,223.0,0.0,1.0,1
22.0,178.4,62.8,16.9,69.0,121.0,34.5,-8.1,42.0,229.0,0.0,1.0,3
22.0,162.4,49.3,29.1,69.0,127.0,19.3,8.9,26.0,147.0,1.0,0.0,3
45.0,164.4,64.4,24.3,96.0,142.0,38.5,185.0,44.0,223.0,0.0,1.0,0
47.0,173.0,75.4,24.5,99.0,135.0,43.4,16.7,32.0,193.0,0.0,1.0,2
23.0,171.0,67.6,20.2,75.0,124.0,38.3,18.5,48.0,230.0,0.0,1.0,1
37.0,170.0,62.7,10.0,89.0,120.0,59.1,25.2,65.0,265.0,0.0,1.0,0
30.0,167.5,61.7,19.1,81.0,133.0,39.7,13.1,42.0,217.0,0.0,1.0,1
58.0,158.6,72.5,40.9,86.0,130.0,23.4,18.0,23.0,126.0,1.0,0.0,3
27.0,165.5,80.38,44.3,92.0,129.0,24.7,7.5,43.0,115.0,1.0,0.0,3
52.0,163.9,66.3,20.5,72.0,127.0,32.0,16.6,50.0,204.0,0.0,1.0,0
38.0,180.2,74.0,17.5,72.0,131.0,45.5,10.9,40.0,213.0,0.0,1.0,1
49.0,166.7,65.7,13.4,71.0,125.0,39.8,18.3,52.0,204.0,0.0,1.0,0
31.0,170.1,69.6,22.7,65.0,128.0,38.5,3.6,45.0,257.0,0.0,1.0,3
43.0,163.8,59.1,26.1,69.0,115.0,30.7,27.0,32.0,160.0,1.0,0.0,0
33.0,169.5,79.6,20.6,83.0,127.0,47.6,14.5,51.0,252.0,0.0,1.0,2
23.0,160.6,48.8,20.2,76.0,121.0,33.3,17.3,40.0,203.0,1.0,0.0,1
21.0,161.6,66.9,23.3,74.0,117.0,37.6,12.6,49.0,188.0,0.0,1.0,3
41.0,170.5,85.6,25.5,85.0,143.0,50.3,15.4,57.0,230.0,0.0,1.0,1
47.0,157.6,52.1,28.9,80.0,115.0,16.7,11.0,20.0,130.0,1.0,0.0,2
26.0,170.3,72.3,14.8,78.0,130.0,55.9,3.6,43.0,229.0,0.0,1.0,3
31.0,175.4,70.9,19.3,80.0,132.0,47.3,18.0,52.0,188.0,0.0,1.0,0
26.0,171.4,69.34,13.1,77.0,129.0,51.3,20.1,66.0,240.0,0.0,1.0,0
49.0,160.8,72.42,36.1,82.0,146.0,27.5,17.4,18.0,120.0,1.0,0.0,3
41.0,178.0,67.9,15.0,55.0,97.0,41.3,10.0,45.0,200.0,0.0,1.0,1
25.0,183.5,89.3,17.7,69.0,123.0,60.4,19.8,51.0,252.0,0.0,1.0,1
25.0,173.8,80.5,14.1,96.0,153.0,48.8,23.2,58.0,233.0,0.0,1.0,0
29.0,160.8,59.6,25.6,81.0,129.0,26.1,22.8,34.0,175.0,1.0,0.0,0
49.0,170.9,68.2,22.1,75.0,146.0,44.9,5.7,48.0,195.0,0.0,1.0,2
39.0,177.7,81.8,20.1,86.0,151.0,40.6,9.0,50.0,184.0,0.0,1.0,2
30.0,173.7,77.9,13.9,66.0,148.0,60.9,19.7,58.0,245.0,0.0,1.0,0
28.0,164.6,70.6,18.7,92.0,141.0,52.1,21.7,61.0,234.0,0.0,1.0,0
35.0,178.1,80.4,27.5,89.0,140.0,48.2,20.0,45.0,202.0,0.0,1.0,0
39.0,157.0,52.9,27.0,76.0,113.0,26.3,24.0,15.0,140.0,1.0,0.0,3
40.0,175.9,81.7,23.7,82.0,138.0,41.2,14.3,46.0,180.0,0.0,1.0,2
25.0,171.0,93.6,27.3,73.0,132.0,24.6,-8.0,33.0,100.0,0.0,1.0,3
41.0,173.2,66.8,14.5,78.0,132.0,46.1,5.6,45.0,201.0,0.0,1.0,2
54.0,157.8,67.2,35.0,91.0,153.0,27.3,20.5,27.0,175.0,1.0,0.0,0
63.0,148.2,64.2,39.8,82.0,153.0,27.6,11.5,8.0,140.0,1.0,0.0,3
44.0,173.0,75.0,26.7,99.0,152.0,34.2,13.0,20.0,209.0,0.0,1.0,3
28.0,178.7,74.3,13.6,85.0,152.0,47.3,19.3,45.0,231.0,0.0,1.0,1
47.0,174.9,58.5,16.7,63.0,100.0,37.8,5.6,39.0,207.0,0.0,1.0,2
37.0,160.0,52.7,18.1,67.0,102.0,35.5,18.5,43.0,163.0,1.0,0.0,1
26.0,170.3,48.8,4.9,67.0,111.0,41.8,16.6,62.0,218.0,0.0,1.0,0
64.0,148.6,57.8,36.7,82.0,118.0,24.7,20.8,14.0,120.0,1.0,0.0,1
42.0,178.4,72.0,27.2,61.0,121.0,38.5,-11.9,29.0,167.0,0.0,1.0,3
21.0,173.5,68.3,22.7,80.0,134.0,44.1,16.6,44.0,241.0,0.0,1.0,2
29.0,186.1,79.7,26.3,78.0,119.0,32.2,-10.5,27.0,117.0,0.0,1.0,3
21.0,161.9,48.2,25.3,69.0,119.0,15.2,10.1,36.0,192.0,1.0,0.0,3
25.0,174.6,66.3,12.9,81.0,130.0,49.4,21.2,45.0,233.0,0.0,1.0,1
37.0,166.0,64.5,12.0,64.0,126.0,51.8,15.5,60.0,234.0,0.0,1.0,0
